Name,Country,Age,"Height, cm",Weight,Sex,Date of birth,Place of birth,Gold,Silver,Bronze,Total,Sport,Event
Claudette Mukasakindi,Rwanda,29,160,50,F,12/25/1982,NYARUGENGE (RWA),0,0,0,0,Athletics,Women's Marathon
Freya Murray,Great Britain,28,158,44,F,9/20/1983,Edinburgh (GBR),0,0,0,0,Athletics,Women's Marathon
Beata Naigambo,Namibia,32,160,48,F,3/11/1980,OILAGATI (NAM),0,0,0,0,Athletics,Women's Marathon
Juventina Napoleao,Democratic Republic of Timor-Leste,23,154,48,F,12/22/1988,ASSALAINO (TLS),0,0,0,0,Athletics,Women's Marathon
Maja Neuenschwander,Switzerland,32,168,55,F,2/13/1980,Bern (SUI),0,0,0,0,Athletics,Women's Marathon
Diane Nukuri,Burundi,27,186,59,F,12/1/1984,BUJUMBURA (BDI),0,0,0,0,Athletics,Women's Marathon
Erika Olivera,Chile,36,165,55,F,1/4/1976,Santiago (CHI),0,0,0,0,Athletics,Women's Marathon
Maria Peralta,Argentina,34,167,49,F,11/30/1977,MAR DEL PLATA,0,0,0,0,Athletics,Women's Marathon
Karina Perez,Mexico,29,158,44,F,10/4/1982,TLAXCALA (MEX),0,0,0,0,Athletics,Women's Marathon
Madai Perez,Mexico,32,158,45,F,2/2/1980,HUEYOTLIPAN (MEX),0,0,0,0,Athletics,Women's Marathon
Sladana Perunovic,Montenegro,28,167,54,F,3/26/1984,Niksic (MNE),0,0,0,0,Athletics,Women's Marathon
Tatyana Petrova Arkhipova,Russian Federation,29,159,49,F,4/8/1983,CHUVASHIA (RUS),0,0,0,0,Athletics,Women's Marathon
Yolimar Pineda,Venezuela,26,160,57,F,11/14/1985,Valencia (VEN),0,0,0,0,Athletics,Women's Marathon
Leena Puotiniemi,Finland,36,170,52,F,3/19/1976,Helsinki (FIN),0,0,0,0,Athletics,Women's Marathon
Priscah Jeptoo,Kenya,28,165,49,F,6/26/1984,Nandi (KEN),0,0,0,0,Athletics,Women's Marathon
Beata Rakonczai,Hungary,35,170,56,F,6/25/1977,NYIREGYHAZA (HUN),0,0,0,0,Athletics,Women's Marathon
Marisol Romero,Mexico,29,155,46,F,1/26/1983,Mexico D.F. (MEX),0,0,0,0,Athletics,Women's Marathon
Natalia Romero,Chile,32,162,55,F,2/26/1980,TALAGANTE (CHI),0,0,0,0,Athletics,Women's Marathon
Ni Lar San,Myanmar,27,160,50,F,10/7/1984,YANGON (MYA),0,0,0,0,Athletics,Women's Marathon
Ivana Sekyrova,Czech Republic,40,172,51,F,10/13/1971,Klatovy (CZE),0,0,0,0,Athletics,Women's Marathon
Risa Shigetomo,Japan,24,168,50,F,8/29/1987,BIZEN (JPN),0,0,0,0,Athletics,Women's Marathon
Liliya Shobukhova,Russian Federation,34,169,50,F,11/13/1977,Bashkortostan (RUS),0,0,0,0,Athletics,Women's Marathon
Lidia Simon,Romania,38,160,45,F,9/4/1973,TIRGU CARBUNESTI (ROU),0,0,0,0,Athletics,Women's Marathon
Kimberley Smith,New Zealand,30,166,48,F,11/19/1981,Papakura (NZL),0,0,0,0,Athletics,Women's Marathon
Nastassia Staravoitava,Belarus,29,163,50,F,11/4/1982,ZHODINO (BLR),0,0,0,0,Athletics,Women's Marathon
Ana Subotic,Serbia,28,171,54,F,11/18/1983,VALJEVO (SRB),0,0,0,0,Athletics,Women's Marathon
Jane Suuto,Uganda,33,176,58,F,8/8/1978,MBALE (UGA),0,0,0,0,Athletics,Women's Marathon
Soumiya Labani,Morocco,37,168,54,F,2/3/1975,Safi (MAR),0,0,0,0,Athletics,Women's Marathon
Sultan Haydar,Turkey,25,170,55,F,6/23/1987,GOLEROGI (ETH),0,0,0,0,Athletics,Women's Marathon
Evelin Talts,Estonia,35,158,54,F,6/18/1977,Tallinn (EST),0,0,0,0,Athletics,Women's Marathon
Gladys Tejeda,Peru,26,162,46,F,9/30/1985,Junin (PER),0,0,0,0,Athletics,Women's Marathon
Gabriela Trana,Costa Rica,32,164,50,F,3/3/1980,ALAJUELA (CRC),0,0,0,0,Athletics,Women's Marathon
Jessica Trengove,Australia,24,165,50,F,8/15/1987,NORTH ADELAIDE (AUS),0,0,0,0,Athletics,Women's Marathon
Tiki Gelana,Ethiopia,24,165,48,F,10/22/1987,Bokoji (ETH),0,0,0,0,Athletics,Women's Marathon
Irvette van Blerk,South Africa,25,169,54,F,7/5/1987,SANDTON (RSA),0,0,0,0,Athletics,Women's Marathon
Vanessa Veiga,Spain,33,159,43,F,7/20/1979,GONDOMAR (ESP),0,0,0,0,Athletics,Women's Marathon
Jiali Wang,People's Republic of China,26,160,50,F,2/1/1986,Hebei (CHN),0,0,0,0,Athletics,Women's Marathon
Lisa Jane Weightman,Australia,33,157,44,F,1/16/1979,Melbourne (AUS),0,0,0,0,Athletics,Women's Marathon
Benita Willis,Australia,33,166,50,F,5/6/1979,Mackay (AUS),0,0,0,0,Athletics,Women's Marathon
Mara Yamauchi,Great Britain,38,162,51,F,8/13/1973,Oxford (GBR),0,0,0,0,Athletics,Women's Marathon
Zana Jereb,Slovenia,28,172,56,F,6/17/1984,Kranj (SLO),0,0,0,0,Athletics,Women's Marathon
